X,Y,Mean_20210918,Mean_20210919,Mean_20210922,Mean_20210924,Column,Row
-91.0183787,41.6037559,0.817173854,0.813590164,0.695917984,0.637685696,45,16
-91.0182787,41.6037559,0.808536525,0.805661937,0.665294116,0.613414243,46,16
-91.0181787,41.6037559,0.796335229,0.777493281,0.606007346,0.59025807,47,16
-91.0180787,41.6037559,0.747771071,0.733267095,0.582509915,0.562515994,48,16
-91.0179787,41.6037559,NA,NA,NA,NA,49,16
-91.0227787,41.6038559,NA,NA,NA,NA,1,17
-91.0226787,41.6038559,0.802607447,0.791153282,0.723566011,0.668599427,2,17
-91.0225787,41.6038559,0.80872497,0.803014388,0.681222335,0.641052643,3,17
-91.0224787,41.6038559,0.808185731,0.813977217,0.659318194,0.609909092,4,17
-91.0223787,41.6038559,0.814578315,0.821722362,0.670150975,0.62147624,5,17
-91.0222787,41.6038559,0.816414048,0.816707214,0.650604139,0.594175378,6,17
-91.0221787,41.6038559,0.814739803,0.815735744,0.641482936,0.582313948,7,17
-91.0220787,41.6038559,0.803633372,0.805226121,0.621588151,0.552668671,8,17
-91.0219787,41.6038559,0.790619498,0.784420156,0.564571452,0.51418407,9,17
-91.0218787,41.6038559,0.788223857,0.763735282,0.5386785,0.496836323,10,17
-91.0217787,41.6038559,0.768879408,0.737692112,0.504361805,0.466320315,11,17
-91.0216787,41.6038559,0.762641306,0.729144732,0.516627905,0.468766903,12,17
-91.0215787,41.6038559,0.760453895,0.727462694,0.517484861,0.477267563,13,17
-91.0214787,41.6038559,0.756820858,0.725684846,0.517262389,0.481554093,14,17
-91.0213787,41.6038559,0.749857776,0.72745125,0.51243208,0.475646693,15,17
-91.0212787,41.6038559,0.752917409,0.72046186,0.51806247,0.487034077,16,17
-91.0211787,41.6038559,0.757466624,0.717187454,0.503159804,0.476353084,17,17
-91.0210787,41.6038559,0.761591002,0.718004341,0.499328541,0.466094171,18,17
-91.0209787,41.6038559,0.761985372,0.714068451,0.480469899,0.459748265,19,17
-91.0208787,41.6038559,0.764882425,0.717415399,0.485754354,0.448841807,20,17
-91.0207787,41.6038559,0.774328364,0.730699036,0.494483905,0.44990922,21,17
-91.0206787,41.6038559,0.773726364,0.725213203,0.480927285,0.437270267,22,17
-91.0205787,41.6038559,0.768896825,0.729203675,0.475238333,0.443629023,23,17
-91.0204787,41.6038559,0.764914294,0.731483191,0.462472374,0.455295409,24,17
-91.0203787,41.6038559,0.756581444,0.718231302,0.460321,0.433023003,25,17
-91.0202787,41.6038559,0.754862015,0.700468351,0.448438945,0.41564931,26,17
-91.0201787,41.6038559,0.748226225,0.683099384,0.44346485,0.417892454,27,17
-91.0200787,41.6038559,0.751354228,0.685469952,0.44465389,0.406874627,28,17
-91.0199787,41.6038559,0.758739518,0.697395,0.459005853,0.415676071,29,17
-91.0198787,41.6038559,0.755441432,0.700512186,0.459754678,0.431227905,30,17
-91.0197787,41.6038559,0.763673892,0.704008376,0.46613916,0.432585932,31,17
-91.0196787,41.6038559,0.764347985,0.711969202,0.474966541,0.432930989,32,17
-91.0195787,41.6038559,0.758951984,0.709601514,0.474612352,0.418710358,33,17
-91.0194787,41.6038559,0.75831687,0.712325985,0.482749631,0.437447215,34,17
-91.0193787,41.6038559,0.766607811,0.724196305,0.498466906,0.458633631,35,17
-91.0192787,41.6038559,0.785106939,0.757024282,0.531683141,0.486693004,36,17
-91.0191787,41.6038559,0.791161172,0.777921148,0.56986744,0.512026422,37,17
-91.0190787,41.6038559,0.799066441,0.782151154,0.588718218,0.531391825,38,17
-91.0189787,41.6038559,0.807118932,0.797262099,0.628236426,0.558721496,39,17
-91.0188787,41.6038559,0.811353803,0.802347011,0.659643425,0.586271326,40,17
-91.0187787,41.6038559,0.820174024,0.817457264,0.69385611,0.615543698,41,17
-91.0186787,41.6038559,0.822968438,0.819209114,0.701313376,0.637701266,42,17
-91.0185787,41.6038559,0.822597235,0.821890965,0.717070053,0.654219026,43,17
-91.0184787,41.6038559,0.822327211,0.823695451,0.706782207,0.651607792,44,17
-91.0183787,41.6038559,0.812372247,0.817663531,0.680468624,0.633481498,45,17
-91.0182787,41.6038559,0.802017087,0.804174206,0.662517076,0.604579064,46,17
-91.0181787,41.6038559,0.778014196,0.764170421,0.602250086,0.576519503,47,17
-91.0180787,41.6038559,0.747962105,0.729101944,0.579246831,0.553421628,48,17
-91.0179787,41.6038559,NA,NA,NA,NA,49,17
-91.0227787,41.6039559,NA,NA,NA,NA,1,18
-91.0226787,41.6039559,0.796026945,0.807787426,0.729579382,0.67461253,2,18
-91.0225787,41.6039559,0.807250674,0.80856057,0.689028646,0.64627107,3,18
-91.0224787,41.6039559,0.810494999,0.823690812,0.657717938,0.619282161,4,18
-91.0223787,41.6039559,0.818637252,0.821529369,0.673236435,0.61456493,5,18
-91.0222787,41.6039559,0.815785103,0.8146329,0.646686941,0.589232557,6,18
-91.0221787,41.6039559,0.810954611,0.803560535,0.6231396,0.568308279,7,18
-91.0220787,41.6039559,0.790716638,0.783810536,0.553765352,0.523940648,8,18
-91.0219787,41.6039559,0.77765099,0.749358367,0.500163544,0.475206196,9,18
-91.0218787,41.6039559,0.757714689,0.72671472,0.472518772,0.449706525,10,18
-91.0217787,41.6039559,0.75884025,0.713393966,0.459406445,0.447346744,11,18
-91.0216787,41.6039559,0.743895431,0.697141078,0.454767002,0.441221207,12,18
-91.0215787,41.6039559,0.737695932,0.701203843,0.452209966,0.429106222,13,18
-91.0214787,41.6039559,0.734809136,0.6909756,0.4512429,0.43057439,14,18
-91.0213787,41.6039559,0.730737309,0.679703428,0.457780523,0.431196577,15,18
-91.0212787,41.6039559,0.73854283,0.680882399,0.452166105,0.425201175,16,18
-91.0211787,41.6039559,0.745966588,0.696437965,0.4566517,0.423624145,17,18
-91.0210787,41.6039559,0.75715517,0.698643913,0.4403596,0.429815019,18,18
-91.0209787,41.6039559,0.752681799,0.695514485,0.436322309,0.419163905,19,18
-91.0208787,41.6039559,0.759034639,0.707962722,0.457585643,0.427597339,20,18
-91.0207787,41.6039559,0.757462154,0.707426175,0.452641919,0.421530388,21,18
-91.0206787,41.6039559,0.768329943,0.722021535,0.467578806,0.43418702,22,18
-91.0205787,41.6039559,0.771917606,0.72661606,0.462373547,0.43212422,23,18
-91.0204787,41.6039559,0.771454379,0.712995782,0.467284888,0.422527973,24,18
-91.0203787,41.6039559,0.76775728,0.706056362,0.448980055,0.421913402,25,18
-91.0202787,41.6039559,0.748224643,0.680908706,0.436366763,0.403106428,26,18
-91.0201787,41.6039559,0.745560401,0.675973992,0.422474255,0.398583117,27,18
-91.0200787,41.6039559,0.750309646,0.679834714,0.430236936,0.405877829,28,18
-91.0199787,41.6039559,0.752232439,0.691527969,0.45536334,0.411885848,29,18
-91.0198787,41.6039559,0.758165452,0.702815332,0.443784378,0.410529191,30,18
-91.0197787,41.6039559,0.752889186,0.683119044,0.434469712,0.410614836,31,18
-91.0196787,41.6039559,0.747273485,0.682143286,0.435316987,0.415588081,32,18
-91.0195787,41.6039559,0.747238062,0.676118024,0.437413555,0.424533308,33,18
-91.0194787,41.6039559,0.746974771,0.675521995,0.454146904,0.41854021,34,18
-91.0193787,41.6039559,0.765234331,0.705461428,0.461636921,0.432972056,35,18
-91.0192787,41.6039559,0.773710991,0.73975122,0.500274055,0.453666511,36,18
-91.0191787,41.6039559,0.789795347,0.755516514,0.524899475,0.484855779,37,18
-91.0190787,41.6039559,0.796033467,0.777376542,0.566636592,0.507098697,38,18
-91.0189787,41.6039559,0.807639321,0.799786235,0.619478976,0.538394844,39,18
-91.0188787,41.6039559,0.81604897,0.813104312,0.657458132,0.584026749,40,18
-91.0187787,41.6039559,0.820328812,0.819128897,0.708748705,0.613145636,41,18
-91.0186787,41.6039559,0.818009218,0.833035191,0.708999932,0.635136247,42,18
-91.0185787,41.6039559,0.817329142,0.826168093,0.720525324,0.650423057,43,18
-91.0184787,41.6039559,0.824210015,0.822570205,0.697197583,0.64753292,44,18
-91.0183787,41.6039559,0.810419869,0.805684876,0.660244924,0.621407992,45,18
-91.0182787,41.6039559,0.800855957,0.797615379,0.646044619,0.596579753,46,18
-91.0181787,41.6039559,0.774096961,0.750278225,0.574190939,0.548668648,47,18
-91.0180787,41.6039559,0.74748791,0.713893451,0.561063081,0.529401064,48,18
-91.0179787,41.6039559,NA,NA,NA,NA,49,18
-91.0227787,41.6040559,NA,NA,NA,NA,1,19
-91.0226787,41.6040559,0.800048615,0.804269356,0.717822509,0.661607061,2,19
-91.0225787,41.6040559,0.809716214,0.819830916,0.685839788,0.644433087,3,19
-91.0224787,41.6040559,0.816128259,0.818184773,0.678485384,0.623739769,4,19
-91.0223787,41.6040559,0.813295268,0.822528891,0.680383153,0.610975772,5,19
-91.0222787,41.6040559,0.816662947,0.817432866,0.658361827,0.601868426,6,19
-91.0221787,41.6040559,0.799202169,0.803562736,0.602796753,0.553642422,7,19
-91.0220787,41.6040559,0.78868632,0.761041999,0.526022176,0.500997469,8,19
-91.0219787,41.6040559,0.768009827,0.74604996,0.515629403,0.460907953,9,19
-91.0218787,41.6040559,0.773672417,0.741450958,0.51368922,0.455899466,10,19
-91.0217787,41.6040559,0.771162257,0.730347678,0.529061553,0.468525181,11,19
-91.0216787,41.6040559,0.763526246,0.720876639,0.508034813,0.466293298,12,19
-91.0215787,41.6040559,0.753268634,0.703740135,0.491540315,0.446155412,13,19
-91.0214787,41.6040559,0.74494642,0.696240314,0.486633143,0.449000005,14,19
-91.0213787,41.6040559,0.751492686,0.7033903,0.509955674,0.432656235,15,19
-91.0212787,41.6040559,0.757365763,0.711863677,0.492208521,0.434977293,16,19
-91.0211787,41.6040559,0.757621792,0.711039232,0.467474073,0.43692157,17,19
-91.0210787,41.6040559,0.764085551,0.70319693,0.458086156,0.433135678,18,19
-91.0209787,41.6040559,0.76445134,0.712626614,0.465711579,0.431247186,19,19
-91.0208787,41.6040559,0.770585582,0.715736995,0.471350268,0.42535578,20,19
-91.0207787,41.6040559,0.771085774,0.719466845,0.474604001,0.43329456,21,19
-91.0206787,41.6040559,0.785637587,0.750901933,0.488534493,0.435152662,22,19
-91.0205787,41.6040559,0.787526824,0.744548805,0.483186595,0.444530971,23,19
-91.0204787,41.6040559,0.785605138,0.736778264,0.481257123,0.440363559,24,19
-91.0203787,41.6040559,0.774791405,0.721388847,0.460379504,0.427388703,25,19
-91.0202787,41.6040559,0.759340088,0.705682948,0.442681457,0.413046189,26,19
-91.0201787,41.6040559,0.75273556,0.695035547,0.425523204,0.40996256,27,19
-91.0200787,41.6040559,0.754087985,0.70481804,0.434169687,0.414092239,28,19
-91.0199787,41.6040559,0.75556156,0.699420994,0.439710118,0.408029574,29,19
-91.0198787,41.6040559,0.766071242,0.705707061,0.451187602,0.414062819,30,19
-91.0197787,41.6040559,0.757260534,0.701569478,0.443743669,0.40492583,31,19
-91.0196787,41.6040559,0.754558186,0.683522671,0.442474907,0.417561948,32,19
-91.0195787,41.6040559,0.753289514,0.692036543,0.441021638,0.404622399,33,19
-91.0194787,41.6040559,0.751974238,0.686023659,0.464359346,0.423354997,34,19
-91.0193787,41.6040559,0.767982254,0.717418417,0.468702329,0.432701553,35,19
-91.0192787,41.6040559,0.778220038,0.744857212,0.495672156,0.449398145,36,19
-91.0191787,41.6040559,0.788249105,0.753843941,0.506235331,0.464446075,37,19
-91.0190787,41.6040559,0.796030497,0.768805429,0.530657858,0.492074241,38,19
-91.0189787,41.6040559,0.80480509,0.79016306,0.592435236,0.524971128,39,19
-91.0188787,41.6040559,0.814327543,0.81359752,0.626114408,0.568561559,40,19
-91.0187787,41.6040559,0.819910131,0.81898912,0.667604454,0.591396526,41,19
-91.0186787,41.6040559,0.826490829,0.820142349,0.705350245,0.626557087,42,19
-91.0185787,41.6040559,0.81883496,0.825712278,0.712953826,0.631537452,43,19
-91.0184787,41.6040559,0.818273197,0.822662731,0.68069161,0.623193418,44,19
-91.0183787,41.6040559,0.812304313,0.810015651,0.638608851,0.603852949,45,19
-91.0182787,41.6040559,0.801110268,0.786102504,0.613407234,0.569010496,46,19
-91.0181787,41.6040559,0.77322789,0.741274635,0.553641233,0.535588159,47,19
-91.0180787,41.6040559,0.734801431,0.709197323,0.542565664,0.517799993,48,19
-91.0179787,41.6040559,NA,NA,NA,NA,49,19
-91.0227787,41.6041559,NA,NA,NA,NA,1,20
-91.0226787,41.6041559,0.793332224,0.80135335,0.698763738,0.637644241,2,20
-91.0225787,41.6041559,0.813821775,0.81581074,0.668733627,0.625022519,3,20
-91.0224787,41.6041559,0.81394538,0.820569654,0.679168728,0.620778514,4,20
-91.0223787,41.6041559,0.819645375,0.825580766,0.692652633,0.616235803,5,20
-91.0222787,41.6041559,0.811238527,0.818486048,0.674568627,0.600333916,6,20
-91.0221787,41.6041559,0.804398384,0.80872347,0.630621996,0.567922897,7,20
-91.0220787,41.6041559,0.797889511,0.779262965,0.570147276,0.531987394,8,20
-91.0219787,41.6041559,0.786371483,0.750987748,0.561500384,0.514641523,9,20
-91.0218787,41.6041559,0.778341499,0.757207778,0.567332219,0.517490317,10,20
-91.0217787,41.6041559,0.781654358,0.753279592,0.592740903,0.518234293,11,20
-91.0216787,41.6041559,0.777377829,0.747875636,0.587593784,0.522266624,12,20
-91.0215787,41.6041559,0.770963997,0.734463329,0.559135819,0.495813345,13,20
-91.0214787,41.6041559,0.769520119,0.729031906,0.543536536,0.481420405,14,20
-91.0213787,41.6041559,0.775971383,0.730905821,0.523598487,0.471672592,15,20
-91.0212787,41.6041559,0.774812077,0.726913015,0.500046859,0.454381391,16,20
-91.0211787,41.6041559,0.769759849,0.72818238,0.49651935,0.447957945,17,20
-91.0210787,41.6041559,0.767898154,0.728410983,0.490095904,0.438623777,18,20
-91.0209787,41.6041559,0.764010765,0.731964841,0.497650057,0.436359596,19,20
-91.0208787,41.6041559,0.770942244,0.732556085,0.505720324,0.452707433,20,20
-91.0207787,41.6041559,0.786196523,0.74417807,0.506291982,0.459470166,21,20
-91.0206787,41.6041559,0.786388218,0.753307932,0.515018887,0.457977331,22,20
-91.0205787,41.6041559,0.790699244,0.761342824,0.508960441,0.453718022,23,20
-91.0204787,41.6041559,0.781966602,0.75520728,0.495842785,0.453476486,24,20
-91.0203787,41.6041559,0.771955361,0.745614404,0.49288447,0.439997705,25,20
-91.0202787,41.6041559,0.765029967,0.72119312,0.468980086,0.422340142,26,20
-91.0201787,41.6041559,0.756130689,0.706578122,0.452983316,0.414798273,27,20
-91.0200787,41.6041559,0.751553584,0.702311738,0.449545809,0.408181028,28,20
-91.0199787,41.6041559,0.757552182,0.703068371,0.448142012,0.4148996,29,20
-91.0198787,41.6041559,0.7662552,0.712034971,0.451174244,0.421008445,30,20
-91.0197787,41.6041559,0.767038609,0.716345613,0.460093617,0.413646186,31,20
-91.0196787,41.6041559,0.764362328,0.710162111,0.475778949,0.426476035,32,20
-91.0195787,41.6041559,0.773243537,0.721850882,0.471710297,0.418878836,33,20
-91.0194787,41.6041559,0.77419892,0.725337654,0.469907259,0.431684655,34,20
-91.0193787,41.6041559,0.785105235,0.735926992,0.495358235,0.45054693,35,20
-91.0192787,41.6041559,0.791499419,0.758293518,0.532400344,0.470649055,36,20
-91.0191787,41.6041559,0.796587095,0.774316542,0.54454831,0.492623311,37,20
-91.0190787,41.6041559,0.805566039,0.789826241,0.58418619,0.5190875,38,20
-91.0189787,41.6041559,0.808920735,0.807018203,0.632905436,0.543667436,39,20
-91.0188787,41.6041559,0.81052045,0.81857652,0.649951806,0.575848351,40,20
-91.0187787,41.6041559,0.813494265,0.816641808,0.666389905,0.59308017,41,20
-91.0186787,41.6041559,0.81345665,0.813103964,0.663737784,0.601317997,42,20
-91.0185787,41.6041559,0.812583417,0.807764381,0.644944345,0.588797058,43,20
-91.0184787,41.6041559,0.806873098,0.810941632,0.635226309,0.58443061,44,20
-91.0183787,41.6041559,0.80342708,0.804282844,0.606532196,0.563006235,45,20
-91.0182787,41.6041559,0.79155256,0.779974173,0.576751817,0.539917231,46,20
-91.0181787,41.6041559,0.768229509,0.734941776,0.529245496,0.506372181,47,20
-91.0180787,41.6041559,0.738736123,0.70615501,0.540826023,0.506386921,48,20
-91.0179787,41.6041559,NA,NA,NA,NA,49,20
-91.0227787,41.6042559,0.762635708,0.753129765,0.673171833,0.589522883,1,21
-91.0226787,41.6042559,0.792737186,0.795954471,0.669037993,0.599706749,2,21
-91.0225787,41.6042559,0.800735066,0.808237498,0.646536554,0.607165247,3,21
-91.0224787,41.6042559,0.813502149,0.817504287,0.662184027,0.601096944,4,21
-91.0223787,41.6042559,0.809672462,0.81908532,0.670804388,0.602828277,5,21
-91.0222787,41.6042559,0.806188946,0.8147215,0.642148331,0.583237683,6,21
-91.0221787,41.6042559,0.798549866,0.797863086,0.613487288,0.561484138,7,21
-91.0220787,41.6042559,0.785657863,0.778920233,0.591324429,0.538792087,8,21
-91.0219787,41.6042559,0.782707989,0.763946225,0.590174913,0.541512082,9,21
-91.0218787,41.6042559,0.776220361,0.75549329,0.604956647,0.548407038,10,21
-91.0217787,41.6042559,0.776888059,0.758628415,0.628699296,0.555832426,11,21
-91.0216787,41.6042559,0.7733293,0.754075897,0.618322027,0.548248512,12,21
-91.0215787,41.6042559,0.776225865,0.748580575,0.59331196,0.526929995,13,21
-91.0214787,41.6042559,0.779003763,0.75135994,0.567296767,0.51255683,14,21
-91.0213787,41.6042559,0.777766595,0.743638838,0.550194174,0.498804905,15,21
-91.0212787,41.6042559,0.772537102,0.739094133,0.525406112,0.485302473,16,21
-91.0211787,41.6042559,0.771654785,0.72582306,0.507828834,0.463000089,17,21
-91.0210787,41.6042559,0.762739986,0.716521464,0.523245879,0.466969971,18,21
-91.0209787,41.6042559,0.772614414,0.731717845,0.519090985,0.459352334,19,21
-91.0208787,41.6042559,0.775540739,0.737254769,0.50832512,0.458107069,20,21
-91.0207787,41.6042559,0.778320437,0.751852642,0.521739836,0.464871936,21,21
-91.0206787,41.6042559,0.789050563,0.760701808,0.537306758,0.478624249,22,21
-91.0205787,41.6042559,0.786798093,0.762743327,0.529694113,0.467115495,23,21
-91.0204787,41.6042559,0.785281115,0.75947341,0.514145977,0.469848027,24,21
-91.0203787,41.6042559,0.774013062,0.747913811,0.503651288,0.455300629,25,21
-91.0202787,41.6042559,0.765466326,0.724206593,0.476692792,0.440590905,26,21
-91.0201787,41.6042559,0.762018532,0.712973624,0.47201774,0.429163218,27,21
-91.0200787,41.6042559,0.759349602,0.714703816,0.472514164,0.430060577,28,21
-91.0199787,41.6042559,0.770877937,0.724966382,0.478665195,0.433931942,29,21
-91.0198787,41.6042559,0.771358515,0.729558701,0.477628897,0.436681171,30,21
-91.0197787,41.6042559,0.772349721,0.724497205,0.479451928,0.431712905,31,21
-91.0196787,41.6042559,0.782423759,0.741219789,0.486941454,0.447751155,32,21
-91.0195787,41.6042559,0.783462246,0.750533119,0.501440192,0.442471512,33,21
-91.0194787,41.6042559,0.784969111,0.750771229,0.494115959,0.457865261,34,21
-91.0193787,41.6042559,0.78995732,0.762523641,0.530881907,0.47699705,35,21
-91.0192787,41.6042559,0.802898042,0.778589204,0.565868117,0.498472758,36,21
-91.0191787,41.6042559,0.807433327,0.792534669,0.615729327,0.535392791,37,21
-91.0190787,41.6042559,0.814630831,0.81149889,0.665749118,0.577002987,38,21
-91.0189787,41.6042559,0.816137189,0.817358039,0.69072007,0.599616127,39,21
-91.0188787,41.6042559,0.81344445,0.818298072,0.664009184,0.589763649,40,21
-91.0187787,41.6042559,0.810137553,0.802636802,0.627601828,0.569951619,41,21
-91.0186787,41.6042559,0.798075265,0.784712613,0.580819176,0.546081073,42,21
-91.0185787,41.6042559,0.793466296,0.772524595,0.557498309,0.525123305,43,21
-91.0184787,41.6042559,0.7961562,0.784891828,0.579497224,0.520328468,44,21
-91.0183787,41.6042559,0.795427047,0.783644073,0.565461449,0.509289753,45,21
-91.0182787,41.6042559,0.788827598,0.76334474,0.53963622,0.504925964,46,21
-91.0181787,41.6042559,0.77815033,0.745876422,0.549538886,0.503919363,47,21
-91.0180787,41.6042559,0.773210302,0.74619323,0.58197169,0.525957122,48,21
-91.0179787,41.6042559,NA,NA,NA,NA,49,21
-91.0227787,41.6043559,0.766480625,0.751733214,0.659463212,0.573502332,1,22
-91.0226787,41.6043559,0.792788814,0.789957901,0.664108033,0.57820336,2,22
-91.0225787,41.6043559,0.800542985,0.805635174,0.641123677,0.578868419,3,22
-91.0224787,41.6043559,0.809976064,0.807105668,0.64362327,0.584465608,4,22
-91.0223787,41.6043559,0.805802668,0.808207388,0.644441505,0.58949027,5,22
-91.0222787,41.6043559,0.799662436,0.79540506,0.613159498,0.566845983,6,22
-91.0221787,41.6043559,0.789898058,0.774517755,0.596878394,0.543671101,7,22
-91.0220787,41.6043559,0.77490141,0.763825104,0.596291547,0.536244025,8,22
-91.0219787,41.6043559,0.767915487,0.757928729,0.590786822,0.546547428,9,22
-91.0218787,41.6043559,0.769921859,0.758022596,0.611180092,0.552408069,10,22
-91.0217787,41.6043559,0.780581926,0.763640056,0.62957867,0.561702798,11,22
-91.0216787,41.6043559,0.787369127,0.768895366,0.633260559,0.568265557,12,22
-91.0215787,41.6043559,0.79128327,0.774196704,0.621128559,0.565571576,13,22
-91.0214787,41.6043559,0.784615901,0.771734622,0.60816382,0.540196677,14,22
-91.0213787,41.6043559,0.790616466,0.771172457,0.604049875,0.54435726,15,22
-91.0212787,41.6043559,0.778453509,0.753759106,0.588829537,0.523178846,16,22
-91.0211787,41.6043559,0.773724401,0.740289384,0.566679639,0.509040818,17,22
-91.0210787,41.6043559,0.771275646,0.739316066,0.569224801,0.508577151,18,22
-91.0209787,41.6043559,0.765959606,0.73555928,0.546906521,0.491828096,19,22
-91.0208787,41.6043559,0.768769845,0.732139101,0.533309092,0.476083932,20,22
-91.0207787,41.6043559,0.770759379,0.736235882,0.543431471,0.47651005,21,22
-91.0206787,41.6043559,0.782501258,0.751042701,0.56293527,0.491555478,22,22
-91.0205787,41.6043559,0.77650923,0.75687472,0.561318532,0.486519155,23,22
-91.0204787,41.6043559,0.780568004,0.754483317,0.549129133,0.489064296,24,22
-91.0203787,41.6043559,0.776851962,0.745737761,0.53944989,0.49047522,25,22
-91.0202787,41.6043559,0.776079337,0.738727336,0.557211891,0.481714259,26,22
-91.0201787,41.6043559,0.773038253,0.742799163,0.547749713,0.463283487,27,22
-91.0200787,41.6043559,0.778218372,0.743865788,0.534557538,0.460495483,28,22
-91.0199787,41.6043559,0.780641052,0.751857473,0.526851137,0.471190893,29,22
-91.0198787,41.6043559,0.784514811,0.748715983,0.507177207,0.469561123,30,22
-91.0197787,41.6043559,0.77798296,0.751805375,0.513139769,0.467737406,31,22
-91.0196787,41.6043559,0.785854485,0.759652575,0.52927243,0.480608887,32,22
-91.0195787,41.6043559,0.794367882,0.774643752,0.551585999,0.487813321,33,22
-91.0194787,41.6043559,0.792511155,0.776567991,0.545838972,0.488856527,34,22
-91.0193787,41.6043559,0.797474184,0.788416635,0.565747976,0.498258312,35,22
-91.0192787,41.6043559,0.803469499,0.797437304,0.626668427,0.534108712,36,22
-91.0191787,41.6043559,0.811278974,0.807290713,0.675587331,0.575236206,37,22
-91.0190787,41.6043559,0.809275329,0.814018557,0.690575803,0.592058763,38,22
-91.0189787,41.6043559,0.811098963,0.809034944,0.659533973,0.579640741,39,22
-91.0188787,41.6043559,0.797463328,0.80013828,0.612718314,0.548748158,40,22
-91.0187787,41.6043559,0.790102119,0.778467079,0.555995444,0.528406516,41,22
-91.0186787,41.6043559,0.787024751,0.764393513,0.54714041,0.506352112,42,22
-91.0185787,41.6043559,0.788140342,0.765494063,0.567137589,0.501562869,43,22
-91.0184787,41.6043559,0.79787209,0.776144612,0.576867938,0.507383078,44,22
-91.0183787,41.6043559,0.791502774,0.76974376,0.522488584,0.510892669,45,22
-91.0182787,41.6043559,0.78837157,0.764772342,0.537248353,0.503277597,46,22
-91.0181787,41.6043559,0.793007678,0.776146789,0.597230825,0.535549846,47,22
-91.0180787,41.6043559,0.789444228,0.784016291,0.620709499,0.561454495,48,22
-91.0179787,41.6043559,NA,NA,NA,NA,49,22
-91.0227787,41.6044559,0.772801891,0.757975787,0.674533002,0.574927129,1,23
-91.0226787,41.6044559,0.793830951,0.790678031,0.662945039,0.588315547,2,23
-91.0225787,41.6044559,0.801726441,0.802960171,0.646063818,0.580125802,3,23
-91.0224787,41.6044559,0.802856038,0.802949091,0.638662726,0.563728809,4,23
-91.0223787,41.6044559,0.804408265,0.801952958,0.61961676,0.564618455,5,23
-91.0222787,41.6044559,0.786934239,0.780251741,0.610114634,0.558502972,6,23
-91.0221787,41.6044559,0.780501063,0.766367078,0.606077164,0.553751702,7,23
-91.0220787,41.6044559,0.769083641,0.745821044,0.606370851,0.550918214,8,23
-91.0219787,41.6044559,0.764977043,0.745004505,0.594866797,0.545222883,9,23
-91.0218787,41.6044559,0.774604425,0.755429561,0.602050081,0.557356606,10,23
-91.0217787,41.6044559,0.781699399,0.765231157,0.629036332,0.583043416,11,23
-91.0216787,41.6044559,0.798123683,0.785796503,0.660504202,0.593118126,12,23
-91.0215787,41.6044559,0.798593134,0.793123692,0.639519684,0.582683153,13,23
-91.0214787,41.6044559,0.790120224,0.779858569,0.621347894,0.577976858,14,23
-91.0213787,41.6044559,0.789141183,0.776836683,0.616217559,0.561006621,15,23
-91.0212787,41.6044559,0.787262256,0.756971925,0.608811975,0.54216969,16,23
-91.0211787,41.6044559,0.781419388,0.75108466,0.602238289,0.532604081,17,23
-91.0210787,41.6044559,0.775941802,0.751650261,0.583740195,0.523464335,18,23
-91.0209787,41.6044559,0.767586284,0.734630969,0.555794961,0.515546958,19,23
-91.0208787,41.6044559,0.76535213,0.731059319,0.563431866,0.516976423,20,23
-91.0207787,41.6044559,0.769989,0.74801192,0.582481311,0.516302254,21,23
-91.0206787,41.6044559,0.773902498,0.750341564,0.596545756,0.531798698,22,23
-91.0205787,41.6044559,0.773573006,0.753370846,0.598646084,0.534388249,23,23
-91.0204787,41.6044559,0.775136133,0.752134413,0.610938892,0.540854593,24,23
-91.0203787,41.6044559,0.778830479,0.752819841,0.626782318,0.558112189,25,23
-91.0202787,41.6044559,0.791015044,0.768375657,0.637927361,0.551273115,26,23
-91.0201787,41.6044559,0.797488093,0.773074994,0.640573586,0.556886787,27,23
-91.0200787,41.6044559,0.80027088,0.783506547,0.624387304,0.544679234,28,23
-91.0199787,41.6044559,0.796645895,0.78199697,0.590247273,0.532054245,29,23
-91.0198787,41.6044559,0.794018596,0.777362163,0.572911824,0.52533488,30,23
-91.0197787,41.6044559,0.795564927,0.780566171,0.58407785,0.526828758,31,23
-91.0196787,41.6044559,0.801760678,0.784657434,0.600410183,0.526169529,32,23
-91.0195787,41.6044559,0.800824255,0.791017753,0.618155164,0.539081734,33,23
-91.0194787,41.6044559,0.798293074,0.792064766,0.608573735,0.545421329,34,23
-91.0193787,41.6044559,0.79833897,0.802326431,0.601022482,0.533800175,35,23
-91.0192787,41.6044559,0.803400305,0.796286874,0.592689719,0.548195839,36,23
-91.0191787,41.6044559,0.797510134,0.79146723,0.597122689,0.557677501,37,23
-91.0190787,41.6044559,0.79348213,0.792292525,0.602763429,0.55349046,38,23
-91.0189787,41.6044559,0.78936783,0.777997484,0.583251417,0.532832344,39,23
-91.0188787,41.6044559,0.78182812,0.75777027,0.534735944,0.514082581,40,23
-91.0187787,41.6044559,0.769041136,0.738647724,0.497531275,0.49550156,41,23
-91.0186787,41.6044559,0.785660366,0.752915824,0.55083168,0.503180005,42,23
-91.0185787,41.6044559,0.799441194,0.787631989,0.622296651,0.526499934,43,23
-91.0184787,41.6044559,0.80025889,0.793842457,0.609448858,0.533653289,44,23
