"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"2256",1,1,"field","2016-03-05 12:00:00",1,"",0,0,0,0,15,2016-03-05
"2257",1,1,"field","2016-03-06 12:00:00",1,"",0,0,0,0,15,2016-03-06
"2258",1,1,"field","2016-03-07 12:00:00",1,"",0,0,0,0,15,2016-03-07
"2259",1,1,"field","2016-03-08 12:00:00",1,"",0,0,0,0,15,2016-03-08
"2260",1,1,"field","2016-03-09 12:00:00",1,"",0,0,0,0,15,2016-03-09
"2261",1,1,"field","2016-03-10 12:00:00",1,"",0,0,0,0,15,2016-03-10
"2262",1,1,"field","2016-03-11 12:00:00",1,"",0,0,0,0,15,2016-03-11
"2263",1,1,"field","2016-03-12 12:00:00",1,"",0,0,0,0,15,2016-03-12
"2264",1,1,"field","2016-03-13 12:00:00",1,"",0,0,0,0,15,2016-03-13
"2265",1,1,"field","2016-03-14 12:00:00",1,"",0,0,0,0,15,2016-03-14
"2266",1,1,"field","2016-03-15 12:00:00",1,"",0,0,0,0,15,2016-03-15
"2267",1,1,"field","2016-03-16 12:00:00",1,"",0,0,0,0,15,2016-03-16
"2268",1,1,"field","2016-03-17 12:00:00",1,"",0,0,0,0,15,2016-03-17
"2269",1,1,"field","2016-03-18 12:00:00",1,"",0,0,0,0,15,2016-03-18
"2270",1,1,"field","2016-03-19 12:00:00",1,"",0,0,0,0,15,2016-03-19
"2271",1,1,"field","2016-03-20 12:00:00",1,"",0,0,0,0,15,2016-03-20
"2272",1,1,"field","2016-03-21 12:00:00",1,"",0,0,0,0,15,2016-03-21
"2273",1,1,"field","2016-03-22 12:00:00",1,"",0,0,0,0,15,2016-03-22
"2274",1,1,"field","2016-03-23 12:00:00",1,"",0,0,0,0,15,2016-03-23
"2275",1,1,"field","2016-03-24 12:00:00",1,"",0,0,0,0,15,2016-03-24
"2276",1,1,"field","2016-03-25 12:00:00",1,"",0,0,0,0,15,2016-03-25
"2277",1,1,"field","2016-03-26 12:00:00",1,"",0,0,0,0,15,2016-03-26
"2278",1,1,"field","2016-03-27 12:00:00",1,"",0,0,0,0,15,2016-03-27
"2279",1,1,"field","2016-03-28 12:00:00",1,"",0,0,0,0,15,2016-03-28
"2280",1,1,"field","2016-03-29 12:00:00",1,"",0,0,0,0,15,2016-03-29
"2281",1,1,"field","2016-03-30 12:00:00",1,"",0,0,0,0,15,2016-03-30
"2282",1,1,"field","2016-03-31 12:00:00",1,"",0,0,0,0,15,2016-03-31
"2283",1,1,"field","2016-04-01 12:00:00",1,"",0,0,0,0,15,2016-04-01
"2284",1,1,"field","2016-04-02 12:00:00",1,"",0,0,0,0,15,2016-04-02
"2285",1,1,"field","2016-04-03 12:00:00",1,"",0,0,0,0,15,2016-04-03
"2286",1,1,"field","2016-04-04 12:00:00",1,"",0,0,0,0,15,2016-04-04
"2287",1,1,"field","2016-04-05 12:00:00",1,"",0,0,0,0,15,2016-04-05
"2288",1,1,"field","2016-04-06 12:00:00",1,"",0,0,0,0,15,2016-04-06
"2289",1,1,"field","2016-04-07 12:00:00",1,"",0,0,0,0,15,2016-04-07
"2290",1,1,"field","2016-04-08 12:00:00",1,"",0,0,0,0,15,2016-04-08
"2291",1,1,"field","2016-04-09 12:00:00",1,"",0,0,0,0,15,2016-04-09
"2292",1,1,"field","2016-04-10 12:00:00",1,"",0,0,0,0,15,2016-04-10
"2293",1,1,"field","2016-04-11 12:00:00",1,"",0,0,0,0,15,2016-04-11
"2294",1,1,"field","2016-04-12 12:00:00",1,"",0,0,0,0,15,2016-04-12
"2295",1,1,"field","2016-04-13 12:00:00",1,"",0,0,0,0,15,2016-04-13
"2296",1,1,"field","2016-04-14 12:00:00",1,"",0,0,0,0,15,2016-04-14
"2297",1,1,"field","2016-04-15 12:00:00",1,"",0,0,0,0,15,2016-04-15
"2298",1,1,"field","2016-04-16 12:00:00",1,"",0,0,0,0,15,2016-04-16
"2299",1,1,"field","2016-04-17 12:00:00",1,"",0,0,0,0,15,2016-04-17
"2300",1,1,"field","2016-04-18 12:00:00",1,"",0,0,0,0,15,2016-04-18
"2301",1,1,"field","2016-04-19 12:00:00",1,"",0,0,0,0,15,2016-04-19
"2302",1,1,"field","2016-04-20 12:00:00",1,"",0,0,0,0,15,2016-04-20
"2303",1,1,"field","2016-04-21 12:00:00",1,"",0,0,0,0,15,2016-04-21
"2304",1,1,"field","2016-04-22 12:00:00",1,"",0,0,0,0,15,2016-04-22
"2305",1,1,"field","2016-04-23 12:00:00",1,"",0,0,0,0,15,2016-04-23
"2306",1,1,"field","2016-04-24 12:00:00",1,"",0,0,0,0,15,2016-04-24
"2307",1,1,"field","2016-04-25 12:00:00",1,"",0,0,0,0,15,2016-04-25
"2308",1,1,"field","2016-04-26 12:00:00",1,"",0,0,0,0,15,2016-04-26
"2309",1,1,"field","2016-04-27 12:00:00",1,"",0,0,0,0,15,2016-04-27
"2310",1,1,"field","2016-04-28 12:00:00",1,"",0,0,0,0,15,2016-04-28
"2311",1,1,"field","2016-04-29 12:00:00",1,"",0,0,0,0,15,2016-04-29
"2312",1,1,"field","2016-04-30 12:00:00",1,"",0,0,0,0,15,2016-04-30
"2313",1,1,"field","2016-05-01 12:00:00",1,"",0,0,0,0,15,2016-05-01
"2314",1,1,"field","2016-05-02 12:00:00",1,"",0,0,0,0,15,2016-05-02
"2315",1,1,"field","2016-05-03 12:00:00",1,"",0,0,0,0,15,2016-05-03
"2316",1,1,"field","2016-05-04 12:00:00",1,"",0,0,0,0,15,2016-05-04
"2317",1,1,"field","2016-05-05 12:00:00",1,"",0,0,0,0,15,2016-05-05
"2318",1,1,"field","2016-05-06 12:00:00",1,"",0,0,0,0,15,2016-05-06
"2319",1,1,"field","2016-05-07 12:00:00",1,"",0,0,0,0,15,2016-05-07
"2320",1,1,"field","2016-05-08 12:00:00",1,"",0,0,0,0,15,2016-05-08
"2321",1,1,"field","2016-05-09 12:00:00",1,"",0,0,0,0,15,2016-05-09
"2322",1,1,"field","2016-05-10 12:00:00",1,"",0,0,0,0,15,2016-05-10
"2323",1,1,"field","2016-05-11 12:00:00",1,"",0,0,0,0,15,2016-05-11
"2324",1,1,"field","2016-05-12 12:00:00",1,"",0,0,0,0,15,2016-05-12
"2325",1,1,"field","2016-05-13 12:00:00",1,"",0,0,0,0,15,2016-05-13
"2326",1,1,"field","2016-05-14 12:00:00",1,"",0,0,0,0,15,2016-05-14
"2327",1,1,"field","2016-05-15 12:00:00",1,"",0,0,0,0,15,2016-05-15
"2328",1,1,"field","2016-05-16 12:00:00",1,"",0,0,0,0,15,2016-05-16
"2329",1,1,"field","2016-05-17 12:00:00",1,"",0,0,0,0,15,2016-05-17
"2330",1,1,"field","2016-05-18 12:00:00",1,"",0,0,0,0,15,2016-05-18
"2331",1,1,"field","2016-05-19 12:00:00",1,"",0,0,0,0,15,2016-05-19
"2332",1,1,"field","2016-05-20 12:00:00",1,"",0,0,0,0,15,2016-05-20
"2333",1,1,"field","2016-05-21 12:00:00",1,"",0,0,0,0,15,2016-05-21
"2334",1,1,"field","2016-05-22 12:00:00",1,"",0,0,0,0,15,2016-05-22
"2335",1,1,"field","2016-05-23 12:00:00",1,"",0,0,0,0,15,2016-05-23
"2336",1,1,"field","2016-05-24 12:00:00",1,"",0,0,0,0,15,2016-05-24
"2337",1,1,"field","2016-05-25 12:00:00",1,"",0,0,0,0,15,2016-05-25
"2338",1,1,"field","2016-05-26 12:00:00",1,"",0,0,0,0,15,2016-05-26
"2339",1,1,"field","2016-05-27 12:00:00",1,"",0,0,0,0,15,2016-05-27
"2340",1,1,"field","2016-05-28 12:00:00",1,"",0,0,0,0,15,2016-05-28
"2341",1,1,"field","2016-05-29 12:00:00",1,"",0,0,0,0,15,2016-05-29
"2342",1,1,"field","2016-05-30 12:00:00",1,"",0,0,0,0,15,2016-05-30
"2343",1,1,"field","2016-05-31 12:00:00",1,"",0,0,0,0,15,2016-05-31
"2344",1,1,"field","2016-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2016-06-01
"2345",1,1,"field","2016-06-02 12:00:00",2.17166666189829,"Germination",1,0,0,0,15,2016-06-02
"2346",1,1,"field","2016-06-03 12:00:00",2.38499999841054,"",1,0,0,0,15,2016-06-03
"2347",1,1,"field","2016-06-04 12:00:00",2.55583333174388,"",1,0,0,0,15,2016-06-04
"2348",1,1,"field","2016-06-05 12:00:00",2.7591666618983,"",1,0,0,0,15,2016-06-05
"2349",1,1,"field","2016-06-06 12:00:00",2.94416665236155,"",1,0,0,0,15,2016-06-06
"2350",1,1,"field","2016-06-07 12:00:00",3.01076491802898,"Emergence",1,0,0,0,15,2016-06-07
"2351",1,1,"field","2016-06-08 12:00:00",3.03560175794506,"",1.42101951729437,0,0,0,15,2016-06-08
"2352",1,1,"field","2016-06-09 12:00:00",3.06449356655827,"",1.8551313915229,0,0,0,15,2016-06-09
"2353",1,1,"field","2016-06-10 12:00:00",3.09430931029669,"",2.45378266635106,0,0,0,15,2016-06-10
"2354",1,1,"field","2016-06-11 12:00:00",3.12424740376708,"",3.12741928025669,0,0,0,15,2016-06-11
"2355",1,1,"field","2016-06-12 12:00:00",3.153677409054,"",4.06460217962088,0,0,0,15,2016-06-12
"2356",1,1,"field","2016-06-13 12:00:00",3.18461347727707,"",5.0001057845069,0,0,0,15,2016-06-13
"2357",1,1,"field","2016-06-14 12:00:00",3.21548700574524,"",6.10417326949719,0,0,0,15,2016-06-14
"2358",1,1,"field","2016-06-15 12:00:00",3.24187202419385,"",7.80404100544693,0,0,0,15,2016-06-15
"2359",1,1,"field","2016-06-16 12:00:00",3.26940159968289,"",9.7166925720904,0,0,0,15,2016-06-16
"2360",1,1,"field","2016-06-17 12:00:00",3.29944969690138,"",12.0893275861226,0,0,0,15,2016-06-17
"2361",1,1,"field","2016-06-18 12:00:00",3.3298639505676,"",14.625901935574,0,0,0,15,2016-06-18
"2362",1,1,"field","2016-06-19 12:00:00",3.35875063819633,"",17.9042924457857,0,0,0,15,2016-06-19
"2363",1,1,"field","2016-06-20 12:00:00",3.38724947037573,"",19.9433245394897,0,0,0,15,2016-06-20
"2364",1,1,"field","2016-06-21 12:00:00",3.41534842258528,"",23.5935828532744,0,0,0,15,2016-06-21
"2365",1,1,"field","2016-06-22 12:00:00",3.44604235544195,"",27.5194139680675,0,0,0,15,2016-06-22
"2366",1,1,"field","2016-06-23 12:00:00",3.46977630047507,"",31.5585526596343,0,0,0,15,2016-06-23
"2367",1,1,"field","2016-06-24 12:00:00",3.49683734529343,"",36.0375975434362,0,0,0,15,2016-06-24
"2368",1,1,"field","2016-06-25 12:00:00",3.530055213097,"",39.7791431047902,0,0,0,15,2016-06-25
"2369",1,1,"field","2016-06-26 12:00:00",3.55995919535175,"",45.5239797576851,0,0,0,15,2016-06-26
"2370",1,1,"field","2016-06-27 12:00:00",3.58770034678781,"",51.5494320437328,0,0,0,15,2016-06-27
"2371",1,1,"field","2016-06-28 12:00:00",3.61236664588713,"",58.1799625260144,0,0,0,15,2016-06-28
"2372",1,1,"field","2016-06-29 12:00:00",3.63874591973447,"",64.9564225472151,0,0,0,15,2016-06-29
"2373",1,1,"field","2016-06-30 12:00:00",3.66635377980846,"",72.5706092919713,0,0,0,15,2016-06-30
"2374",1,1,"field","2016-07-01 12:00:00",3.68277044319674,"",78.9346612710761,0,0,0,15,2016-07-01
"2375",1,1,"field","2016-07-02 12:00:00",3.69937087133728,"",80.862260683848,0,0,0,15,2016-07-02
"2376",1,1,"field","2016-07-03 12:00:00",3.71595610436292,"",84.7266588754512,0,0,0,15,2016-07-03
"2377",1,1,"field","2016-07-04 12:00:00",3.74009321404382,"",90.6309953437436,0,0,0,15,2016-07-04
"2378",1,1,"field","2016-07-05 12:00:00",3.77078154436917,"",98.4186242688246,0,0,0,15,2016-07-05
"2379",1,1,"field","2016-07-06 12:00:00",3.80328015258149,"",107.796613442815,0,0,0,15,2016-07-06
"2380",1,1,"field","2016-07-07 12:00:00",3.83262186445922,"",117.301473482727,0,0,0,15,2016-07-07
"2381",1,1,"field","2016-07-08 12:00:00",3.86035763215569,"",127.836731183652,0,0,0,15,2016-07-08
"2382",1,1,"field","2016-07-09 12:00:00",3.88893286759884,"",138.337887872375,0,0,0,15,2016-07-09
"2383",1,1,"field","2016-07-10 12:00:00",3.92401391907974,"",149.370209178495,0,0,0,15,2016-07-10
"2384",1,1,"field","2016-07-11 12:00:00",3.95551207662328,"",158.580919212888,0,0,0,15,2016-07-11
"2385",1,1,"field","2016-07-12 12:00:00",3.98474672827733,"",170.152614142285,0,0,0,15,2016-07-12
"2386",1,1,"field","2016-07-13 12:00:00",4.05321937076234,"StartFlowering",179.842039368662,0,0,0,15,2016-07-13
"2387",1,1,"field","2016-07-14 12:00:00",4.14104296301912,"",191.531094299508,0,0,0,15,2016-07-14
"2388",1,1,"field","2016-07-15 12:00:00",4.200787235032,"",197.987469802976,0,0,0,15,2016-07-15
"2389",1,1,"field","2016-07-16 12:00:00",4.28067596171603,"",208.254194334446,0,0,0,15,2016-07-16
"2390",1,1,"field","2016-07-17 12:00:00",4.39017762326985,"",218.276978344889,0,0,0,15,2016-07-17
"2391",1,1,"field","2016-07-18 12:00:00",4.49113579156036,"",229.757185885087,0,0,0,15,2016-07-18
"2392",1,1,"field","2016-07-19 12:00:00",4.59699154878692,"",237.423535898359,0,0,0,15,2016-07-19
"2393",1,1,"field","2016-07-20 12:00:00",4.70950714582106,"",251.099602272473,0,0,0,15,2016-07-20
"2394",1,1,"field","2016-07-21 12:00:00",4.8278004528674,"",264.859436705657,0,0,0,15,2016-07-21
"2395",1,1,"field","2016-07-22 12:00:00",4.95201265120847,"",278.749654790331,0,0,0,15,2016-07-22
"2396",1,1,"field","2016-07-23 12:00:00",5.06172469510601,"StartPodDevelopment",289.26723611453,0,0,0,15,2016-07-23
"2397",1,1,"field","2016-07-24 12:00:00",5.14755573335408,"",299.605033728505,0,0,0,15,2016-07-24
"2398",1,1,"field","2016-07-25 12:00:00",5.22442514626892,"",311.222982197219,0,0,0,15,2016-07-25
"2399",1,1,"field","2016-07-26 12:00:00",5.30061597685321,"",322.360010919765,0,0,0,15,2016-07-26
"2400",1,1,"field","2016-07-27 12:00:00",5.38083159567962,"",332.916660765402,0,0,0,15,2016-07-27
"2401",1,1,"field","2016-07-28 12:00:00",5.46038577236335,"",346.233055972742,0,0,0,15,2016-07-28
"2402",1,1,"field","2016-07-29 12:00:00",5.52902596729799,"",357.916178950969,0,0,0,15,2016-07-29
"2403",1,1,"field","2016-07-30 12:00:00",5.59655884167246,"",368.821182587139,0,0,0,15,2016-07-30
"2404",1,1,"field","2016-07-31 12:00:00",5.67832729924384,"",379.381727389606,0,0,0,15,2016-07-31
"2405",1,1,"field","2016-08-01 12:00:00",5.7681040917486,"",389.02128404424,0,0,0,15,2016-08-01
"2406",1,1,"field","2016-08-02 12:00:00",5.86416943387223,"",402.027929108396,0,0,0,15,2016-08-02
"2407",1,1,"field","2016-08-03 12:00:00",5.95872294589396,"",414.299135554625,0,0,0,15,2016-08-03
"2408",1,1,"field","2016-08-04 12:00:00",6.05327610145145,"StartGrainFilling",430.542955275519,0.849796249820293,57.0978100254255,5.70978100254255,15.8497962498203,2016-08-04
"2409",1,1,"field","2016-08-05 12:00:00",6.1275314355694,"",447.512137584512,1.56352100788205,105.052976519595,10.5052976519595,16.563521007882,2016-08-05
"2410",1,1,"field","2016-08-06 12:00:00",6.19737316843924,"",463.811634301676,2.26128160847418,151.93551127338,15.193551127338,17.2612816084742,2016-08-06
"2411",1,1,"field","2016-08-07 12:00:00",6.26610455081841,"",478.910610273847,2.97295927157352,199.753133457025,19.9753133457025,17.9729592715735,2016-08-07
"2412",1,1,"field","2016-08-08 12:00:00",6.33588438965113,"",493.038957672604,3.71901460421649,249.880591257306,24.9880591257306,18.7190146042165,2016-08-08
"2413",1,1,"field","2016-08-09 12:00:00",6.4304478562176,"",506.173255576447,4.75987201580689,319.815800742065,31.9815800742065,19.7598720158069,2016-08-09
"2414",1,1,"field","2016-08-10 12:00:00",6.53082128495837,"",518.848893230208,5.89411100670773,396.025318540692,39.6025318540692,20.8941110067077,2016-08-10
"2415",1,1,"field","2016-08-11 12:00:00",6.62700500165675,"",529.767625063889,6.88380740023204,462.523019221591,46.2523019221591,21.883807400232,2016-08-11
"2416",1,1,"field","2016-08-12 12:00:00",6.71058923939,"",543.724195785519,7.8723523425609,528.943353896667,52.8943353896667,22.8723523425609,2016-08-12
"2417",1,1,"field","2016-08-13 12:00:00",6.79308304473764,"",562.816113879275,8.87370398647958,596.224170851563,59.6224170851563,23.8737039864796,2016-08-13
"2418",1,1,"field","2016-08-14 12:00:00",6.87278434997817,"",580.939210822124,9.87512932253961,663.509939181436,66.3509939181436,24.8751293225396,2016-08-14
"2419",1,1,"field","2016-08-15 12:00:00",6.94893665840973,"",596.332928314588,10.8627732121626,729.869732125207,72.9869732125207,25.8627732121626,2016-08-15
"2420",1,1,"field","2016-08-16 12:00:00",7.0309522928982,"EndCanopyDevelopment",609.479840275157,12.0233239353156,807.847135213853,80.7847135213853,27.0233239353156,2016-08-16
"2421",1,1,"field","2016-08-17 12:00:00",7.1131918809547,"",625.128233943637,13.3288143243272,895.563034451547,89.5563034451547,28.3288143243272,2016-08-17
"2422",1,1,"field","2016-08-18 12:00:00",7.19965156371171,"",638.233585536168,14.7365339311308,990.147714832675,99.0147714832675,29.7365339311308,2016-08-18
"2423",1,1,"field","2016-08-19 12:00:00",7.28210217704426,"",649.340015742536,16.1071220172977,1082.23752834223,108.223752834223,31.1071220172977,2016-08-19
"2424",1,1,"field","2016-08-20 12:00:00",7.32979033325171,"",661.503758030155,16.9136438089235,1136.42772752157,113.642772752157,31.9136438089235,2016-08-20
"2425",1,1,"field","2016-08-21 12:00:00",7.38068739560379,"",673.323981398453,17.7905607092441,1195.34777405411,119.534777405411,32.7905607092441,2016-08-21
"2426",1,1,"field","2016-08-22 12:00:00",7.4491099593767,"",687.43320997515,18.9904932564962,1275.97124190398,127.597124190398,33.9904932564962,2016-08-22
"2427",1,1,"field","2016-08-23 12:00:00",7.5223993910232,"",695.051561553195,20.3027090801978,1364.13902309849,136.413902309849,35.3027090801978,2016-08-23
"2428",1,1,"field","2016-08-24 12:00:00",7.59082195479611,"",703.767802836001,21.5413624087097,1447.3641402412,144.73641402412,36.5413624087097,2016-08-24
"2429",1,1,"field","2016-08-25 12:00:00",7.64473370496052,"",712.513511599982,22.5295655554642,1513.76150967164,151.376150967164,37.5295655554642,2016-08-25
"2430",1,1,"field","2016-08-26 12:00:00",7.69018914593457,"",715.107511023727,23.3731185807962,1570.4398374437,157.04398374437,38.3731185807962,2016-08-26
"2431",1,1,"field","2016-08-27 12:00:00",7.76004314400465,"",726.362519310171,24.6741746563456,1657.85779515986,165.785779515986,39.6741746563456,2016-08-27
"2432",1,1,"field","2016-08-28 12:00:00",7.83959433094922,"",734.930627065153,26.1791642527967,1758.97804614541,175.897804614541,41.1791642527967,2016-08-28
"2433",1,1,"field","2016-08-29 12:00:00",7.9223312322333,"",742.262669473125,27.7628864554867,1865.38834094415,186.538834094415,42.7628864554867,2016-08-29
"2434",1,1,"field","2016-08-30 12:00:00",7.99533438138876,"",746.836185512769,29.1742296114791,1960.21648759528,196.021648759528,44.1742296114791,2016-08-30
"2435",1,1,"field","2016-08-31 12:00:00",8.06060778861581,"EndPodDevelopment",752.837620809974,30.443911845748,2045.52643691581,204.552643691581,45.443911845748,2016-08-31
"2436",1,1,"field","2016-09-01 12:00:00",8.11349617997575,"",757.231395053598,31.4809508211878,2115.20508567561,211.520508567561,46.4809508211878,2016-09-01
"2437",1,1,"field","2016-09-02 12:00:00",8.16549255052795,"",761.508346279808,32.5064493681321,2184.1083330448,218.41083330448,47.5064493681321,2016-09-02
"2438",1,1,"field","2016-09-03 12:00:00",8.22006550299272,"",766.121499700318,33.5888437403651,2256.83441091513,225.683441091513,48.5888437403651,2016-09-03
"2439",1,1,"field","2016-09-04 12:00:00",8.28848806676563,"",769.718616626322,34.9541510040849,2348.56940596446,234.856940596446,49.9541510040849,2016-09-04
"2440",1,1,"field","2016-09-05 12:00:00",8.37651126325646,"",775.556865843802,36.7188170676272,2467.13731877387,246.713731877387,51.7188170676272,2016-09-05
"2441",1,1,"field","2016-09-06 12:00:00",8.46952890190415,"",780.312862491582,38.5977547000299,2593.38313829501,259.338313829501,53.5977547000299,2016-09-06
"2442",1,1,"field","2016-09-07 12:00:00",8.54768521780569,"",779.950122294276,40.1861780148108,2700.10930081514,270.010930081514,55.1861780148108,2016-09-07
"2443",1,1,"field","2016-09-08 12:00:00",8.62698667459238,"",784.668972556679,41.7971255755797,2808.3488674232,280.83488674232,56.7971255755797,2016-09-08
"2444",1,1,"field","2016-09-09 12:00:00",8.69226008181943,"",782.694369594709,43.1311266236853,2897.98039784542,289.798039784542,58.1311266236853,2016-09-09
"2445",1,1,"field","2016-09-10 12:00:00",8.73800719888412,"",784.984703872465,44.0637136033775,2960.64091701093,296.064091701093,59.0637136033775,2016-09-10
"2446",1,1,"field","2016-09-11 12:00:00",8.79128473746654,"",787.36174037702,45.1529916578878,3033.82950949348,303.382950949348,60.1529916578878,2016-09-11
"2447",1,1,"field","2016-09-12 12:00:00",8.85970729577896,"",788.554217258378,46.5561511018431,3128.10779253284,312.810779253284,61.5561511018431,2016-09-12
"2448",1,1,"field","2016-09-13 12:00:00",8.89819237143827,"",785.476431482791,47.3465699922605,3181.21603777998,318.121603777998,62.3465699922605,2016-09-13
"2449",1,1,"field","2016-09-14 12:00:00",8.94107123049975,"",783.163974332602,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-14
"2450",1,1,"field","2016-09-15 12:00:00",9.04906867570626,"EndGrainFill",779.80135289537,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-15
"2451",1,1,"field","2016-09-16 12:00:00",9.26573534237292,"",776.432485885405,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-16
"2452",1,1,"field","2016-09-17 12:00:00",9.47386873421868,"",773.0672701034,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-17
"2453",1,1,"field","2016-09-18 12:00:00",9.7209543701507,"",769.647373478665,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-18
"2454",1,1,"field","2016-09-19 12:00:00",9.99317659237292,"",766.369634666089,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-19
"2455",1,1,"field","2016-09-20 12:00:00",10.2553654859788,"Maturity",763.255782794142,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-20
"2456",1,1,"field","2016-09-21 12:00:00",10.6097752103203,"",760.297623515792,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-21
"2457",1,1,"field","2016-09-22 12:00:00",10.9564598218119,"",757.487372201359,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-22
"2458",1,1,"field","2016-09-23 12:00:00",11,"HarvestRipe",754.817633452648,48.2237925417904,3240.1566208829,324.01566208829,63.2237925417904,2016-09-23
"2459",1,1,"field","2016-09-24 12:00:00",1,"",0,0,0,0,15,2016-09-24
"2460",1,1,"field","2016-09-25 12:00:00",1,"",0,0,0,0,15,2016-09-25
"2461",1,1,"field","2016-09-26 12:00:00",1,"",0,0,0,0,15,2016-09-26
"2462",1,1,"field","2016-09-27 12:00:00",1,"",0,0,0,0,15,2016-09-27
"2463",1,1,"field","2016-09-28 12:00:00",1,"",0,0,0,0,15,2016-09-28
"2464",1,1,"field","2016-09-29 12:00:00",1,"",0,0,0,0,15,2016-09-29
"2465",1,1,"field","2016-09-30 12:00:00",1,"",0,0,0,0,15,2016-09-30
"2466",1,1,"field","2016-10-01 12:00:00",1,"",0,0,0,0,15,2016-10-01
"2467",1,1,"field","2016-10-02 12:00:00",1,"",0,0,0,0,15,2016-10-02
"2468",1,1,"field","2016-10-03 12:00:00",1,"",0,0,0,0,15,2016-10-03
"2469",1,1,"field","2016-10-04 12:00:00",1,"",0,0,0,0,15,2016-10-04
"2470",1,1,"field","2016-10-05 12:00:00",1,"",0,0,0,0,15,2016-10-05
"2471",1,1,"field","2016-10-06 12:00:00",1,"",0,0,0,0,15,2016-10-06
"2472",1,1,"field","2016-10-07 12:00:00",1,"",0,0,0,0,15,2016-10-07
"2473",1,1,"field","2016-10-08 12:00:00",1,"",0,0,0,0,15,2016-10-08
"2474",1,1,"field","2016-10-09 12:00:00",1,"",0,0,0,0,15,2016-10-09
"2475",1,1,"field","2016-10-10 12:00:00",1,"",0,0,0,0,15,2016-10-10
"2476",1,1,"field","2016-10-11 12:00:00",1,"",0,0,0,0,15,2016-10-11
"2477",1,1,"field","2016-10-12 12:00:00",1,"",0,0,0,0,15,2016-10-12
"2478",1,1,"field","2016-10-13 12:00:00",1,"",0,0,0,0,15,2016-10-13
"2479",1,1,"field","2016-10-14 12:00:00",1,"",0,0,0,0,15,2016-10-14
"2480",1,1,"field","2016-10-15 12:00:00",1,"",0,0,0,0,15,2016-10-15
"2481",1,1,"field","2016-10-16 12:00:00",1,"",0,0,0,0,15,2016-10-16
"2482",1,1,"field","2016-10-17 12:00:00",1,"",0,0,0,0,15,2016-10-17
"2483",1,1,"field","2016-10-18 12:00:00",1,"",0,0,0,0,15,2016-10-18
"2484",1,1,"field","2016-10-19 12:00:00",1,"",0,0,0,0,15,2016-10-19
"2485",1,1,"field","2016-10-20 12:00:00",1,"",0,0,0,0,15,2016-10-20
"2486",1,1,"field","2016-10-21 12:00:00",1,"",0,0,0,0,15,2016-10-21
"2487",1,1,"field","2016-10-22 12:00:00",1,"",0,0,0,0,15,2016-10-22
"2488",1,1,"field","2016-10-23 12:00:00",1,"",0,0,0,0,15,2016-10-23
"2489",1,1,"field","2016-10-24 12:00:00",1,"",0,0,0,0,15,2016-10-24
"2490",1,1,"field","2016-10-25 12:00:00",1,"",0,0,0,0,15,2016-10-25
"2491",1,1,"field","2016-10-26 12:00:00",1,"",0,0,0,0,15,2016-10-26
"2492",1,1,"field","2016-10-27 12:00:00",1,"",0,0,0,0,15,2016-10-27
"2493",1,1,"field","2016-10-28 12:00:00",1,"",0,0,0,0,15,2016-10-28
"2494",1,1,"field","2016-10-29 12:00:00",1,"",0,0,0,0,15,2016-10-29
"2495",1,1,"field","2016-10-30 12:00:00",1,"",0,0,0,0,15,2016-10-30
"2496",1,1,"field","2016-10-31 12:00:00",1,"",0,0,0,0,15,2016-10-31
"2497",1,1,"field","2016-11-01 12:00:00",1,"",0,0,0,0,15,2016-11-01
"2498",1,1,"field","2016-11-02 12:00:00",1,"",0,0,0,0,15,2016-11-02
"2499",1,1,"field","2016-11-03 12:00:00",1,"",0,0,0,0,15,2016-11-03
"2500",1,1,"field","2016-11-04 12:00:00",1,"",0,0,0,0,15,2016-11-04
"2501",1,1,"field","2016-11-05 12:00:00",1,"",0,0,0,0,15,2016-11-05
"2502",1,1,"field","2016-11-06 12:00:00",1,"",0,0,0,0,15,2016-11-06
"2503",1,1,"field","2016-11-07 12:00:00",1,"",0,0,0,0,15,2016-11-07
"2504",1,1,"field","2016-11-08 12:00:00",1,"",0,0,0,0,15,2016-11-08
"2505",1,1,"field","2016-11-09 12:00:00",1,"",0,0,0,0,15,2016-11-09
"2506",1,1,"field","2016-11-10 12:00:00",1,"",0,0,0,0,15,2016-11-10
"2507",1,1,"field","2016-11-11 12:00:00",1,"",0,0,0,0,15,2016-11-11
"2508",1,1,"field","2016-11-12 12:00:00",1,"",0,0,0,0,15,2016-11-12
