"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"1984",1,1,"field","2015-06-07 12:00:00",3.00210541662879,"Emergence",1,0,0,0,15,2015-06-07
"1985",1,1,"field","2015-06-08 12:00:00",3.02381069709255,"",1.40604506066385,0,0,0,15,2015-06-08
"1986",1,1,"field","2015-06-09 12:00:00",3.04725495024618,"",1.82968218937779,0,0,0,15,2015-06-09
"1987",1,1,"field","2015-06-10 12:00:00",3.0739462064047,"",2.38950070152089,0,0,0,15,2015-06-10
"1988",1,1,"field","2015-06-11 12:00:00",3.08916367595127,"",2.52771782936566,0,0,0,15,2015-06-11
"1989",1,1,"field","2015-06-12 12:00:00",3.10264147034206,"",2.79917267458907,0,0,0,15,2015-06-12
"1990",1,1,"field","2015-06-13 12:00:00",3.12074129637606,"",3.26462842346532,0,0,0,15,2015-06-13
"1991",1,1,"field","2015-06-14 12:00:00",3.14456006230589,"",4.03268021227394,0,0,0,15,2015-06-14
"1992",1,1,"field","2015-06-15 12:00:00",3.16210454590485,"",4.41334803873917,0,0,0,15,2015-06-15
"1993",1,1,"field","2015-06-16 12:00:00",3.17804136692198,"",5.535030256923,0,0,0,15,2015-06-16
"1994",1,1,"field","2015-06-17 12:00:00",3.19867469646931,"",6.4341860625117,0,0,0,15,2015-06-17
"1995",1,1,"field","2015-06-18 12:00:00",3.21716242848558,"",7.80688469658317,0,0,0,15,2015-06-18
"1996",1,1,"field","2015-06-19 12:00:00",3.23610311187045,"",9.82131398994812,0,0,0,15,2015-06-19
"1997",1,1,"field","2015-06-20 12:00:00",3.25670628924069,"",10.608962509541,0,0,0,15,2015-06-20
"1998",1,1,"field","2015-06-21 12:00:00",3.27981396555626,"",12.6627494725588,0,0,0,15,2015-06-21
"1999",1,1,"field","2015-06-22 12:00:00",3.30442239176477,"",14.1774025644988,0,0,0,15,2015-06-22
"2000",1,1,"field","2015-06-23 12:00:00",3.32137503628149,"",16.4635968943333,0,0,0,15,2015-06-23
"2001",1,1,"field","2015-06-24 12:00:00",3.33780136983623,"",17.8363346161848,0,0,0,15,2015-06-24
"2002",1,1,"field","2015-06-25 12:00:00",3.36058955515052,"",19.8952208173325,0,0,0,15,2015-06-25
"2003",1,1,"field","2015-06-26 12:00:00",3.37970863148308,"",21.5672599301094,0,0,0,15,2015-06-26
"2004",1,1,"field","2015-06-27 12:00:00",3.39841989404096,"",25.0609343461398,0,0,0,15,2015-06-27
"2005",1,1,"field","2015-06-28 12:00:00",3.41935743960523,"",28.0321657276886,0,0,0,15,2015-06-28
"2006",1,1,"field","2015-06-29 12:00:00",3.44084999780112,"",31.6107227005682,0,0,0,15,2015-06-29
"2007",1,1,"field","2015-06-30 12:00:00",3.46035445245795,"",35.1575264983753,0,0,0,15,2015-06-30
"2008",1,1,"field","2015-07-01 12:00:00",3.47357872638789,"",37.0875072917084,0,0,0,15,2015-07-01
"2009",1,1,"field","2015-07-02 12:00:00",3.48639391927171,"",39.5129596368839,0,0,0,15,2015-07-02
"2010",1,1,"field","2015-07-03 12:00:00",3.50245477264599,"",43.2552456977541,0,0,0,15,2015-07-03
"2011",1,1,"field","2015-07-04 12:00:00",3.52180462675264,"",48.1546776772832,0,0,0,15,2015-07-04
"2012",1,1,"field","2015-07-05 12:00:00",3.54614582864702,"",53.7823493348443,0,0,0,15,2015-07-05
"2013",1,1,"field","2015-07-06 12:00:00",3.56692584523872,"",56.6049154552981,0,0,0,15,2015-07-06
"2014",1,1,"field","2015-07-07 12:00:00",3.57906732172848,"",60.7280391043895,0,0,0,15,2015-07-07
"2015",1,1,"field","2015-07-08 12:00:00",3.59229298169312,"",64.7291437196964,0,0,0,15,2015-07-08
"2016",1,1,"field","2015-07-09 12:00:00",3.61013000241397,"",70.513422670336,0,0,0,15,2015-07-09
"2017",1,1,"field","2015-07-10 12:00:00",3.63255454606575,"",77.7135186254486,0,0,0,15,2015-07-10
"2018",1,1,"field","2015-07-11 12:00:00",3.65801727154117,"",83.7055110239917,0,0,0,15,2015-07-11
"2019",1,1,"field","2015-07-12 12:00:00",3.68923367544291,"",91.5702876080412,0,0,0,15,2015-07-12
"2020",1,1,"field","2015-07-13 12:00:00",3.72088536050144,"",101.454536360253,0,0,0,15,2015-07-13
"2021",1,1,"field","2015-07-14 12:00:00",3.75048127297872,"",111.44530380886,0,0,0,15,2015-07-14
"2022",1,1,"field","2015-07-15 12:00:00",3.77507595723253,"",118.087066865723,0,0,0,15,2015-07-15
"2023",1,1,"field","2015-07-16 12:00:00",3.80118484380376,"",123.264802656823,0,0,0,15,2015-07-16
"2024",1,1,"field","2015-07-17 12:00:00",3.83346257688449,"",134.716900349522,0,0,0,15,2015-07-17
"2025",1,1,"field","2015-07-18 12:00:00",3.86648948091265,"",146.112796719225,0,0,0,15,2015-07-18
"2026",1,1,"field","2015-07-19 12:00:00",3.89272900936488,"",155.919506568639,0,0,0,15,2015-07-19
"2027",1,1,"field","2015-07-20 12:00:00",3.91923991069175,"",164.624274124879,0,0,0,15,2015-07-20
"2028",1,1,"field","2015-07-21 12:00:00",3.94042479231535,"",175.104712129631,0,0,0,15,2015-07-21
"2029",1,1,"field","2015-07-22 12:00:00",3.9637611517757,"",184.988841259794,0,0,0,15,2015-07-22
"2030",1,1,"field","2015-07-23 12:00:00",3.98918137567047,"",194.733624199539,0,0,0,15,2015-07-23
"2031",1,1,"field","2015-07-24 12:00:00",4.06395014697201,"StartFlowering",204.01316171913,0,0,0,15,2015-07-24
"2032",1,1,"field","2015-07-25 12:00:00",4.17041830666696,"",215.679340325404,0,0,0,15,2015-07-25
"2033",1,1,"field","2015-07-26 12:00:00",4.27624086220958,"",226.633645149163,0,0,0,15,2015-07-26
"2034",1,1,"field","2015-07-27 12:00:00",4.37917824268294,"",234.65053563169,0,0,0,15,2015-07-27
"2035",1,1,"field","2015-07-28 12:00:00",4.48103284262942,"",239.471985185492,0,0,0,15,2015-07-28
"2036",1,1,"field","2015-07-29 12:00:00",4.57154865070791,"",252.763262341226,0,0,0,15,2015-07-29
"2037",1,1,"field","2015-07-30 12:00:00",4.66539873386604,"",264.937748667228,0,0,0,15,2015-07-30
"2038",1,1,"field","2015-07-31 12:00:00",4.75800321468728,"",277.352267088163,0,0,0,15,2015-07-31
"2039",1,1,"field","2015-08-01 12:00:00",4.84932516562226,"",287.544021035275,0,0,0,15,2015-08-01
"2040",1,1,"field","2015-08-02 12:00:00",4.96606953407293,"",298.29291446238,0,0,0,15,2015-08-02
"2041",1,1,"field","2015-08-03 12:00:00",5.03170483327308,"StartPodDevelopment",307.748776923234,0,0,0,15,2015-08-03
"2042",1,1,"field","2015-08-04 12:00:00",5.08792437477698,"",315.685485163123,0,0,0,15,2015-08-04
"2043",1,1,"field","2015-08-05 12:00:00",5.14510963753044,"",323.449409730562,0,0,0,15,2015-08-05
"2044",1,1,"field","2015-08-06 12:00:00",5.20956421152774,"",331.61168540816,0,0,0,15,2015-08-06
"2045",1,1,"field","2015-08-07 12:00:00",5.29258267698831,"",340.698640596904,0,0,0,15,2015-08-07
"2046",1,1,"field","2015-08-08 12:00:00",5.36948945162133,"",348.402719179436,0,0,0,15,2015-08-08
"2047",1,1,"field","2015-08-09 12:00:00",5.45087264970706,"",356.631655895656,0,0,0,15,2015-08-09
"2048",1,1,"field","2015-08-10 12:00:00",5.52793317748439,"",365.126637979137,0,0,0,15,2015-08-10
"2049",1,1,"field","2015-08-11 12:00:00",5.59822599768408,"",373.020037372989,0,0,0,15,2015-08-11
"2050",1,1,"field","2015-08-12 12:00:00",5.66933299450665,"",380.428530377029,0,0,0,15,2015-08-12
"2051",1,1,"field","2015-08-13 12:00:00",5.75455628703673,"",388.20426027503,0,0,0,15,2015-08-13
"2052",1,1,"field","2015-08-14 12:00:00",5.86136285287908,"",396.844194449481,0,0,0,15,2015-08-14
"2053",1,1,"field","2015-08-15 12:00:00",5.95797432171303,"",404.977202741018,0,0,0,15,2015-08-15
"2054",1,1,"field","2015-08-16 12:00:00",6.05571119634048,"StartGrainFilling",414.094151193169,0.800066941889903,53.7564978255826,5.37564978255826,15.8000669418899,2015-08-16
"2055",1,1,"field","2015-08-17 12:00:00",6.13178727852589,"",422.209086947368,1.50335598814686,101.010488843587,10.1010488843587,16.5033559881469,2015-08-17
"2056",1,1,"field","2015-08-18 12:00:00",6.18756550418701,"",426.131758579734,1.85045700302551,124.332206033284,12.4332206033284,16.8504570030255,2015-08-18
"2057",1,1,"field","2015-08-19 12:00:00",6.22463965057243,"",431.100210706269,2.20315393405087,148.029912828878,14.8029912828878,17.2031539340509,2015-08-19
"2058",1,1,"field","2015-08-20 12:00:00",6.27306984429321,"",442.943140358328,2.66925603371387,179.347312905235,17.9347312905235,17.6692560337139,2015-08-20
"2059",1,1,"field","2015-08-21 12:00:00",6.33987011467956,"",457.249657688135,3.32981686587007,223.73039521781,22.373039521781,18.3298168658701,2015-08-21
"2060",1,1,"field","2015-08-22 12:00:00",6.41602242311112,"",471.474570593689,4.10717845901992,275.961320661549,27.5961320661549,19.1071784590199,2015-08-22
"2061",1,1,"field","2015-08-23 12:00:00",6.45877459475686,"",482.42704479913,4.55716867561369,306.196163314484,30.6196163314484,19.5571686756137,2015-08-23
"2062",1,1,"field","2015-08-24 12:00:00",6.49223197647469,"",491.233507653857,4.91750680157396,330.407281997755,33.0407281997755,19.917506801574,2015-08-24
"2063",1,1,"field","2015-08-25 12:00:00",6.532980135645,"",501.524694112128,5.36437823689921,360.432573737258,36.0432573737258,20.3643782368992,2015-08-25
"2064",1,1,"field","2015-08-26 12:00:00",6.57385424130258,"",510.660037708358,5.82202163629709,391.181633742801,39.1181633742801,20.8220216362971,2015-08-26
"2065",1,1,"field","2015-08-27 12:00:00",6.62195043241324,"",519.946322593001,6.37033543521499,428.022837892095,42.8022837892095,21.370335435215,2015-08-27
"2066",1,1,"field","2015-08-28 12:00:00",6.66637260755372,"",521.195824572304,6.48410450264697,435.66698153285,43.566698153285,21.484104502647,2015-08-28
"2067",1,1,"field","2015-08-29 12:00:00",6.72582484281445,"",529.684698337818,7.17586496058817,482.146366701919,48.2146366701919,22.1758649605882,2015-08-29
"2068",1,1,"field","2015-08-30 12:00:00",6.78327306878502,"",535.381391342968,7.69575479436642,517.07776463348,51.707776463348,22.6957547943664,2015-08-30
"2069",1,1,"field","2015-08-31 12:00:00",6.86677340278636,"",550.67960869019,8.69377217035774,584.134552126337,58.4134552126337,23.6937721703577,2015-08-31
"2070",1,1,"field","2015-09-01 12:00:00",6.96496979429782,"",568.562857487923,9.90097749374629,665.246677804814,66.5246677804814,24.9009774937463,2015-09-01
"2071",1,1,"field","2015-09-02 12:00:00",7.05586016722807,"EndCanopyDevelopment",586.91696966973,11.1728235914065,750.702017106606,75.0702017106606,26.1728235914065,2015-09-02
"2072",1,1,"field","2015-09-03 12:00:00",7.14075633625126,"",601.784938881039,12.4705948959817,837.899271061009,83.7899271061009,27.4705948959817,2015-09-03
"2073",1,1,"field","2015-09-04 12:00:00",7.22792067161774,"",615.807441353688,13.8367925802274,929.694093465476,92.9694093465476,28.8367925802274,2015-09-04
"2074",1,1,"field","2015-09-05 12:00:00",7.31881030912553,"",628.212401031461,15.2945750100333,1027.64249492414,102.764249492414,30.2945750100333,2015-09-05
"2075",1,1,"field","2015-09-06 12:00:00",7.40969994663332,"",639.434991646849,16.7817233276904,1127.56399038751,112.756399038751,31.7817233276904,2015-09-06
"2076",1,1,"field","2015-09-07 12:00:00",7.48928769683202,"",647.844624101314,18.107212041355,1216.62357705865,121.662357705865,33.107212041355,2015-09-07
"2077",1,1,"field","2015-09-08 12:00:00",7.55141194751321,"",657.171875790593,19.1554633912989,1287.05558526137,128.705558526137,34.1554633912989,2015-09-08
"2078",1,1,"field","2015-09-09 12:00:00",7.60338643356199,"",669.367395113742,20.0450793811392,1346.82888361874,134.682888361874,35.0450793811392,2015-09-09
"2079",1,1,"field","2015-09-10 12:00:00",7.65538280411419,"",679.926458464608,20.9515860256669,1407.73706506456,140.773706506456,35.9515860256669,2015-09-10
"2080",1,1,"field","2015-09-11 12:00:00",7.68861891779969,"",682.147385367552,21.5401661398922,1447.28376293936,144.728376293936,36.5401661398922,2015-09-11
"2081",1,1,"field","2015-09-12 12:00:00",7.72339910242226,"",684.426307445958,22.1581021572318,1488.80288394441,148.880288394441,37.1581021572318,2015-09-12
"2082",1,1,"field","2015-09-13 12:00:00",7.76533643240518,"",689.515056625196,22.9056876734189,1539.03315477702,153.903315477702,37.9056876734189,2015-09-13
"2083",1,1,"field","2015-09-14 12:00:00",7.8259608938015,"",701.682084865594,23.9944298691619,1612.18574290899,161.218574290899,38.9944298691619,2015-09-14
"2084",1,1,"field","2015-09-15 12:00:00",7.90211319950281,"",713.089834583586,25.3861658433499,1705.69648301468,170.569648301468,40.3861658433499,2015-09-15
"2085",1,1,"field","2015-09-16 12:00:00",7.98170094424103,"",722.95052591413,26.8643340309961,1805.01460354263,180.501460354263,41.8643340309961,2015-09-16
"2086",1,1,"field","2015-09-17 12:00:00",8.05184122480216,"EndPodDevelopment",723.788511792442,28.185050168204,1893.75352080163,189.375352080163,43.185050168204,2015-09-17
"2087",1,1,"field","2015-09-18 12:00:00",8.09185491370129,"",723.695237628536,28.9393668015475,1944.43605539598,194.443605539598,43.9393668015475,2015-09-18
"2088",1,1,"field","2015-09-19 12:00:00",8.12987091812579,"",726.083676180124,29.6559318018814,1992.58205776841,199.258205776841,44.6559318018814,2015-09-19
"2089",1,1,"field","2015-09-20 12:00:00",8.1724024936913,"",729.04658890652,30.4602567727938,2046.62465256401,204.662465256401,45.4602567727938,2015-09-20
"2090",1,1,"field","2015-09-21 12:00:00",8.22281331570556,"",732.995869952089,31.417478326724,2110.94036877258,211.094036877258,46.417478326724,2015-09-21
"2091",1,1,"field","2015-09-22 12:00:00",8.28323155708335,"",737.820863091751,32.5709395925292,2188.44143122204,218.844143122204,47.5709395925292,2015-09-22
"2092",1,1,"field","2015-09-23 12:00:00",8.3502226865591,"",742.351709066766,33.8583044190845,2274.93947391829,227.493947391829,48.8583044190845,2015-09-23
"2093",1,1,"field","2015-09-24 12:00:00",8.41549609378615,"",745.260251928752,35.1203626788006,2359.73716838861,235.973716838861,50.1203626788006,2015-09-24
"2094",1,1,"field","2015-09-25 12:00:00",8.47275346567278,"",747.474035611474,36.2317687800771,2434.41254433338,243.441254433338,51.2317687800771,2015-09-25
"2095",1,1,"field","2015-09-26 12:00:00",8.52776217671234,"",751.850614167894,37.3026985413573,2506.3683149938,250.63683149938,52.3026985413573,2015-09-26
"2096",1,1,"field","2015-09-27 12:00:00",8.58672891257928,"",756.03812087003,38.4574062212176,2583.95312400361,258.395312400361,53.4574062212176,2015-09-27
"2097",1,1,"field","2015-09-28 12:00:00",8.64714715395707,"",758.584978218851,39.6471273692409,2663.8904879393,266.38904879393,54.6471273692409,2015-09-28
"2098",1,1,"field","2015-09-29 12:00:00",8.68349945866933,"",757.918728706483,40.365367382444,2712.14903442641,271.214903442641,55.365367382444,2015-09-29
"2099",1,1,"field","2015-09-30 12:00:00",8.71494532796282,"",755.149190784104,40.986121560692,2753.8575076629,275.38575076629,55.986121560692,2015-09-30
"2100",1,1,"field","2015-10-01 12:00:00",8.74558374153709,"",752.229577244179,41.5887261615353,2794.34651079355,279.434651079355,56.5887261615353,2015-10-01
"2101",1,1,"field","2015-10-02 12:00:00",8.77617075229349,"",749.141782425314,42.1879938322942,2834.61130559185,283.461130559185,57.1879938322942,2015-10-02
"2102",1,1,"field","2015-10-03 12:00:00",8.80532882610447,"",745.964754336153,42.7569204571933,2872.83748551882,287.283748551882,57.7569204571933,2015-10-03
"2103",1,1,"field","2015-10-04 12:00:00",8.83395751204778,"",742.845236677754,43.3131488198095,2910.210469203,291.0210469203,58.3131488198095,2015-10-04
"2104",1,1,"field","2015-10-05 12:00:00",8.86793671969281,"",740.924557459699,43.9705719773342,2954.38273115708,295.438273115709,58.9705719773342,2015-10-05
"2105",1,1,"field","2015-10-06 12:00:00",8.90850763482297,"",738.979546692652,44.7535006548526,3006.98770899954,300.698770899954,59.7535006548526,2015-10-06
"2106",1,1,"field","2015-10-07 12:00:00",8.95023987259842,"",737.920751792592,45.5567261760477,3060.95643176864,306.095643176864,60.5567261760477,2015-10-07
"2107",1,1,"field","2015-10-08 12:00:00",8.99957327091598,"",736.556948784769,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-08
"2108",1,1,"field","2015-10-09 12:00:00",9.115009126551,"EndGrainFill",733.938125586291,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-09
"2109",1,1,"field","2015-10-10 12:00:00",9.26483343782231,"",731.328709372759,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-10
"2110",1,1,"field","2015-10-11 12:00:00",9.49894726184094,"",728.627908766323,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-11
"2111",1,1,"field","2015-10-12 12:00:00",9.65582115496838,"",725.946850408459,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-12
"2112",1,1,"field","2015-10-13 12:00:00",9.77803231768189,"",723.324049949659,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-13
"2113",1,1,"field","2015-10-14 12:00:00",9.91320905383886,"",720.770520801368,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-14
"2114",1,1,"field","2015-10-15 12:00:00",10.0396052286787,"Maturity",718.344668110492,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-15
"2115",1,1,"field","2015-10-16 12:00:00",10.1507163397898,"",716.040108054159,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-16
"2116",1,1,"field","2015-10-17 12:00:00",10.2618274509009,"",713.850776000643,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-17
"2117",1,1,"field","2015-10-18 12:00:00",10.3766307604334,"",711.770910549803,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-18
"2118",1,1,"field","2015-10-19 12:00:00",10.5760849309585,"",709.795038371505,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-19
"2119",1,1,"field","2015-10-20 12:00:00",10.7536345752995,"",707.917959802122,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-20
"2120",1,1,"field","2015-10-21 12:00:00",10.8815696389365,"",706.134735161208,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-21
"2121",1,1,"field","2015-10-22 12:00:00",11,"HarvestRipe",704.44067175234,46.5048917089575,3124.66367392486,312.466367392485,61.5048917089575,2015-10-22
"2122",1,1,"field","2015-10-23 12:00:00",1,"",0,0,0,0,15,2015-10-23
"2123",1,1,"field","2015-10-24 12:00:00",1,"",0,0,0,0,15,2015-10-24
"2124",1,1,"field","2015-10-25 12:00:00",1,"",0,0,0,0,15,2015-10-25
"2125",1,1,"field","2015-10-26 12:00:00",1,"",0,0,0,0,15,2015-10-26
"2126",1,1,"field","2015-10-27 12:00:00",1,"",0,0,0,0,15,2015-10-27
"2127",1,1,"field","2015-10-28 12:00:00",1,"",0,0,0,0,15,2015-10-28
"2128",1,1,"field","2015-10-29 12:00:00",1,"",0,0,0,0,15,2015-10-29
"2129",1,1,"field","2015-10-30 12:00:00",1,"",0,0,0,0,15,2015-10-30
"2130",1,1,"field","2015-10-31 12:00:00",1,"",0,0,0,0,15,2015-10-31
"2131",1,1,"field","2015-11-01 12:00:00",1,"",0,0,0,0,15,2015-11-01
"2132",1,1,"field","2015-11-02 12:00:00",1,"",0,0,0,0,15,2015-11-02
"2133",1,1,"field","2015-11-03 12:00:00",1,"",0,0,0,0,15,2015-11-03
"2134",1,1,"field","2015-11-04 12:00:00",1,"",0,0,0,0,15,2015-11-04
"2135",1,1,"field","2015-11-05 12:00:00",1,"",0,0,0,0,15,2015-11-05
"2136",1,1,"field","2015-11-06 12:00:00",1,"",0,0,0,0,15,2015-11-06
"2137",1,1,"field","2015-11-07 12:00:00",1,"",0,0,0,0,15,2015-11-07
"2138",1,1,"field","2015-11-08 12:00:00",1,"",0,0,0,0,15,2015-11-08
"2139",1,1,"field","2015-11-09 12:00:00",1,"",0,0,0,0,15,2015-11-09
"2140",1,1,"field","2015-11-10 12:00:00",1,"",0,0,0,0,15,2015-11-10
"2141",1,1,"field","2015-11-11 12:00:00",1,"",0,0,0,0,15,2015-11-11
"2142",1,1,"field","2015-11-12 12:00:00",1,"",0,0,0,0,15,2015-11-12
"2143",1,1,"field","2015-11-13 12:00:00",1,"",0,0,0,0,15,2015-11-13
"2144",1,1,"field","2015-11-14 12:00:00",1,"",0,0,0,0,15,2015-11-14
"2145",1,1,"field","2015-11-15 12:00:00",1,"",0,0,0,0,15,2015-11-15
"2146",1,1,"field","2015-11-16 12:00:00",1,"",0,0,0,0,15,2015-11-16
"2147",1,1,"field","2015-11-17 12:00:00",1,"",0,0,0,0,15,2015-11-17
"2148",1,1,"field","2015-11-18 12:00:00",1,"",0,0,0,0,15,2015-11-18
"2149",1,1,"field","2015-11-19 12:00:00",1,"",0,0,0,0,15,2015-11-19
"2150",1,1,"field","2015-11-20 12:00:00",1,"",0,0,0,0,15,2015-11-20
"2151",1,1,"field","2015-11-21 12:00:00",1,"",0,0,0,0,15,2015-11-21
"2152",1,1,"field","2015-11-22 12:00:00",1,"",0,0,0,0,15,2015-11-22
"2153",1,1,"field","2015-11-23 12:00:00",1,"",0,0,0,0,15,2015-11-23
"2154",1,1,"field","2015-11-24 12:00:00",1,"",0,0,0,0,15,2015-11-24
"2155",1,1,"field","2015-11-25 12:00:00",1,"",0,0,0,0,15,2015-11-25
"2156",1,1,"field","2015-11-26 12:00:00",1,"",0,0,0,0,15,2015-11-26
"2157",1,1,"field","2015-11-27 12:00:00",1,"",0,0,0,0,15,2015-11-27
"2158",1,1,"field","2015-11-28 12:00:00",1,"",0,0,0,0,15,2015-11-28
"2159",1,1,"field","2015-11-29 12:00:00",1,"",0,0,0,0,15,2015-11-29
"2160",1,1,"field","2015-11-30 12:00:00",1,"",0,0,0,0,15,2015-11-30
"2161",1,1,"field","2015-12-01 12:00:00",1,"",0,0,0,0,15,2015-12-01
"2162",1,1,"field","2015-12-02 12:00:00",1,"",0,0,0,0,15,2015-12-02
"2163",1,1,"field","2015-12-03 12:00:00",1,"",0,0,0,0,15,2015-12-03
"2164",1,1,"field","2015-12-04 12:00:00",1,"",0,0,0,0,15,2015-12-04
"2165",1,1,"field","2015-12-05 12:00:00",1,"",0,0,0,0,15,2015-12-05
"2166",1,1,"field","2015-12-06 12:00:00",1,"",0,0,0,0,15,2015-12-06
"2167",1,1,"field","2015-12-07 12:00:00",1,"",0,0,0,0,15,2015-12-07
"2168",1,1,"field","2015-12-08 12:00:00",1,"",0,0,0,0,15,2015-12-08
"2169",1,1,"field","2015-12-09 12:00:00",1,"",0,0,0,0,15,2015-12-09
"2170",1,1,"field","2015-12-10 12:00:00",1,"",0,0,0,0,15,2015-12-10
"2171",1,1,"field","2015-12-11 12:00:00",1,"",0,0,0,0,15,2015-12-11
"2172",1,1,"field","2015-12-12 12:00:00",1,"",0,0,0,0,15,2015-12-12
"2173",1,1,"field","2015-12-13 12:00:00",1,"",0,0,0,0,15,2015-12-13
"2174",1,1,"field","2015-12-14 12:00:00",1,"",0,0,0,0,15,2015-12-14
"2175",1,1,"field","2015-12-15 12:00:00",1,"",0,0,0,0,15,2015-12-15
"2176",1,1,"field","2015-12-16 12:00:00",1,"",0,0,0,0,15,2015-12-16
"2177",1,1,"field","2015-12-17 12:00:00",1,"",0,0,0,0,15,2015-12-17
"2178",1,1,"field","2015-12-18 12:00:00",1,"",0,0,0,0,15,2015-12-18
"2179",1,1,"field","2015-12-19 12:00:00",1,"",0,0,0,0,15,2015-12-19
"2180",1,1,"field","2015-12-20 12:00:00",1,"",0,0,0,0,15,2015-12-20
"2181",1,1,"field","2015-12-21 12:00:00",1,"",0,0,0,0,15,2015-12-21
"2182",1,1,"field","2015-12-22 12:00:00",1,"",0,0,0,0,15,2015-12-22
"2183",1,1,"field","2015-12-23 12:00:00",1,"",0,0,0,0,15,2015-12-23
"2184",1,1,"field","2015-12-24 12:00:00",1,"",0,0,0,0,15,2015-12-24
"2185",1,1,"field","2015-12-25 12:00:00",1,"",0,0,0,0,15,2015-12-25
"2186",1,1,"field","2015-12-26 12:00:00",1,"",0,0,0,0,15,2015-12-26
"2187",1,1,"field","2015-12-27 12:00:00",1,"",0,0,0,0,15,2015-12-27
"2188",1,1,"field","2015-12-28 12:00:00",1,"",0,0,0,0,15,2015-12-28
"2189",1,1,"field","2015-12-29 12:00:00",1,"",0,0,0,0,15,2015-12-29
"2190",1,1,"field","2015-12-30 12:00:00",1,"",0,0,0,0,15,2015-12-30
"2191",1,1,"field","2015-12-31 12:00:00",1,"",0,0,0,0,15,2015-12-31
"2192",1,1,"field","2016-01-01 12:00:00",1,"",0,0,0,0,15,2016-01-01
"2193",1,1,"field","2016-01-02 12:00:00",1,"",0,0,0,0,15,2016-01-02
"2194",1,1,"field","2016-01-03 12:00:00",1,"",0,0,0,0,15,2016-01-03
"2195",1,1,"field","2016-01-04 12:00:00",1,"",0,0,0,0,15,2016-01-04
"2196",1,1,"field","2016-01-05 12:00:00",1,"",0,0,0,0,15,2016-01-05
"2197",1,1,"field","2016-01-06 12:00:00",1,"",0,0,0,0,15,2016-01-06
"2198",1,1,"field","2016-01-07 12:00:00",1,"",0,0,0,0,15,2016-01-07
"2199",1,1,"field","2016-01-08 12:00:00",1,"",0,0,0,0,15,2016-01-08
"2200",1,1,"field","2016-01-09 12:00:00",1,"",0,0,0,0,15,2016-01-09
"2201",1,1,"field","2016-01-10 12:00:00",1,"",0,0,0,0,15,2016-01-10
"2202",1,1,"field","2016-01-11 12:00:00",1,"",0,0,0,0,15,2016-01-11
"2203",1,1,"field","2016-01-12 12:00:00",1,"",0,0,0,0,15,2016-01-12
"2204",1,1,"field","2016-01-13 12:00:00",1,"",0,0,0,0,15,2016-01-13
"2205",1,1,"field","2016-01-14 12:00:00",1,"",0,0,0,0,15,2016-01-14
"2206",1,1,"field","2016-01-15 12:00:00",1,"",0,0,0,0,15,2016-01-15
"2207",1,1,"field","2016-01-16 12:00:00",1,"",0,0,0,0,15,2016-01-16
"2208",1,1,"field","2016-01-17 12:00:00",1,"",0,0,0,0,15,2016-01-17
"2209",1,1,"field","2016-01-18 12:00:00",1,"",0,0,0,0,15,2016-01-18
"2210",1,1,"field","2016-01-19 12:00:00",1,"",0,0,0,0,15,2016-01-19
"2211",1,1,"field","2016-01-20 12:00:00",1,"",0,0,0,0,15,2016-01-20
"2212",1,1,"field","2016-01-21 12:00:00",1,"",0,0,0,0,15,2016-01-21
"2213",1,1,"field","2016-01-22 12:00:00",1,"",0,0,0,0,15,2016-01-22
"2214",1,1,"field","2016-01-23 12:00:00",1,"",0,0,0,0,15,2016-01-23
"2215",1,1,"field","2016-01-24 12:00:00",1,"",0,0,0,0,15,2016-01-24
"2216",1,1,"field","2016-01-25 12:00:00",1,"",0,0,0,0,15,2016-01-25
"2217",1,1,"field","2016-01-26 12:00:00",1,"",0,0,0,0,15,2016-01-26
"2218",1,1,"field","2016-01-27 12:00:00",1,"",0,0,0,0,15,2016-01-27
"2219",1,1,"field","2016-01-28 12:00:00",1,"",0,0,0,0,15,2016-01-28
"2220",1,1,"field","2016-01-29 12:00:00",1,"",0,0,0,0,15,2016-01-29
"2221",1,1,"field","2016-01-30 12:00:00",1,"",0,0,0,0,15,2016-01-30
